text_a,label,entity
"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",5,"tammy-baldwin,u.s. representative,democrat,wisconsin,campaign-finance,congress,elections"
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,4,"chain-email,unk,none,unk,elections,taxes"
The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,4,"glenn-beck,unk,none,unk,civil-rights,pundits"
You know what (Saddam Hussein) did well? He killed terrorists.,0,"donald-trump,president-elect,republican,new york,foreign-policy,terrorism"
The average age of the minimum wage worker is 35 years old.,0,"erin-lynch,rhode island state senator, lawyer,democrat,rhode island,corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers"
"Says McCain ""supported George Bush's policies 95 percent of the time.""",2,"joe-biden,u.s. senator,democrat,delaware,bush-administration"
More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,5,"nicholas-kristof,unk,none,unk,guns,military"
"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",5,"sherrod-brown,u.s. senator,democrat,ohio,economy,energy,environment,jobs"
Says One of the states largest governments made charging this tax one of their top priorities just this year.,4,"yes-on-79,unk,none,oregon,message-machine-2012,taxes"
The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,1,"jeff-sessions,unk,republican,alabama,immigration"
Says Donald Trump publicly invited Putin to hack into Americans (emails).,2,"hillary-clinton,presidential candidate,democrat,new york,civil-rights,crime,foreign-policy,homeland-security,technology"
"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",2,"james-langevin,congressman,democrat,rhode island,economy,federal-budget,stimulus,taxes"
"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",3,"john-kerry,secretary of state,democrat,massachusetts,foreign-policy"
On redistricting.,1,"richard-saslaw,state senate minority leader,democrat,virginia,redistricting"
"We had a three-hour debate, no discussion about the national debt, very little about the economy.",3,"marco-rubio,u.s. senator,republican,florida,debates,elections"
Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,3,"adam-hasner,unk,republican,florida,economy,jobs"
"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",2,"todd-staples,state agriculture commissioner,republican,texas,candidates-biography,crime"
"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",4,"donald-trump,president-elect,republican,new york,china,trade"
More women are graduating from college now than men.,5,"mitch-mcconnell,senate minority leader,republican,kentucky,education,women"
"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.",3,"mary-burke,madison school board member,democrat,wisconsin,education,state-budget"
Were taxing our small businesses now at rates higher than corporations.,0,"paul-ryan,u.s. representative,republican,wisconsin,corporations,small-business,taxes"
"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",1,"americans-prosperity,unk,none,unk,corporations,energy,environment,message-machine-2012,stimulus"
Health insurance companies' costs are only 4 percent of all health care spending.,5,"americas-health-insurance-plans,trade group representing the health insurance industry,none,washington, d.c.,health-care"
Says Donald Trump once suggested that he would try to negotiate down the national debt.,3,"hillary-clinton,presidential candidate,democrat,new york,candidates-biography,debt,deficit,economy,federal-budget"
"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",3,"john-kasich,governor of ohio as of jan. 10, 2011,republican,ohio,elections"
"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",3,"hillary-clinton,presidential candidate,democrat,new york,polls"
Says Larry Taylor gave in-state tuition to illegal immigrants.,4,"conservative-voters-texas-pac,unk,none,unk,education,immigration"
"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",1,"laura-ingraham,political commentator and radio talk show host,none,unk,foreign-policy,terrorism"
The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,2,"libertarian-party-georgia,unk,libertarian,unk,state-budget"
Six thousand people have sought addiction treatment through expanded Medicaid.,1,"maggie-hassan,candidate for governor,democrat,new hampshire,bipartisanship,drugs,medicaid"
"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",3,"deborah-gist,commissioner of education,state-official,rhode island,children,education"
"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.",0,"bill-white,former mayor of houston,democrat,texas,economy,jobs"
It is a fact that it costs more to run the schools in August.,0,"kathleen-angelucci,cobb county school board member,republican,georgia,education"
The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,1,"john-boehner,speaker of the house of representatives,republican,ohio,deficit,federal-budget,taxes"
"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.",0,"glenn-beck,unk,none,unk,federal-budget,pundits"
Fifty-seven of Rubios 100 ideas ultimately became law.,2,"marco-rubio,u.s. senator,republican,florida,candidates-biography,florida"
"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",2,"nathan-deal,unk,republican,unk,education"
About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,4,"allen-west,u.s. representative, florida district 22,republican,florida,candidates-biography"
"Military spending cuts, known as the sequester, were President Barack Obamas idea.",2,"marco-rubio,u.s. senator,republican,florida,federal-budget,military"
"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",3,"john-mccain,u.s. senator,republican,arizona,federal-budget"
Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,0,"barack-obama,president,democrat,illinois,energy"
Bill McCollum backed Jim Greers effort to hide financial irregularities.,1,"rick-scott,governor,republican,florida,ethics,message-machine,transparency"
"First, he was in favor of my plan, now he's attacking it.",3,"joe-biden,u.s. senator,democrat,delaware,iraq"
Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,4,"juda-engelmayer,new york publicist,none,georgia,religion,transparency"
