text_a,label
Sheep Object to Being Lumped in with Blindly-Following Americans https://t.co/FkLg5sZKcT #coronavirus #media #covid19 #sheep #propaganda,0
As with yesterday's significant increase in total tests this 223K bump isn't driven by a single state reporting out a big backlog—it looks like a solid increase across multiple states.,1
"Concerned about survival, 
please try to avoid traveling through flight, metro, where all gate and window closed,
 Government should take respective measures for safety of people against such incidents,👍
#corona #PTI #flight #COVID19 #indigo #airline #metro https://t.co/VPXfqy6rpi",0
CDC @WADeptHealth &amp; @KCPubHealth also reported 2 ppl have tested positive for #COVID-19 and are hospitalized. One is a resident of a long-term care facility in King County WA; the other is a healthcare worker at the facility. Source of these infections is currently unknown.,1
Lockdown in MP again due to rise in covid cases,0
Multiple Facebook posts shared hundreds of times claim doctors from the National Taiwan University Hospital (NTUH) in Taipei have found that COVID-19 the disease caused by the novel coronavirus is a combination of AIDS and SARS.,0
Coronavirus-positive patients listening to Gurbani Kirtan in a hospital in Italy.,0
Last Line of Defense Ribbon Campaign Announced! https://t.co/VisEQj4Qy4 #coronavirus #pandemic #covid19 #socialdistancing #facemasks,0
Are you hosting a #flu vaccination clinic? Use this CDC guidance to assist with planning during the #COVID19 pandemic: https://t.co/SOkMkZyEzQ. #FightFlu https://t.co/8tWfMdzqHY,1
Our national current COVID-19 hospitalizations number did not go down today but it also didn’t go up as much as it has over the last few days. We won’t really know how much this number is being affected by changes to the reporting guidelines for several more days. https://t.co/xSJOqgM73L,1
NCDC recommends that masks are worn: 1. As an optional added layer of physical distancing while in crowded settings eg. markets 2. By the elderly with preexisting medical conditions eg. diabetes 3. In combination with social distancing hand washing &amp; cleaning surfaces https://t.co/PoR6h12O0y,1
A doctor named “Marcos Vargas” died at the Muñíz Hospital in Argentina for treating patients with COVID-19.,0
Bill Gates is the subject of a COVID-19 conspiracy theory. There is no evidence connecting him to a $100 billion COVID-19 deal months before the outbreak. https://t.co/5hQFwPC41w https://t.co/nMLz6IEX1W,0
"Coronavirus, a weapon that fell from the sky for the United States in its fight against China",0
Health officials caution against the use of chloroquine or hydroxychloroquine to treat COVID-19 patients citing the possibility of serious side effects. There are currently no approved treatments for the virus. https://t.co/ryiVuPdNSS,0
Everyone reacts differently to stressful situations like #COVID19. You may feel anxiousness anger sadness or overwhelmed. If you or a loved one is feeling overwhelmed get support 24/7 by calling 1-800-985-5990 or text TalkWithUs to 66746. Learn more: https://t.co/Ip0GAhiP7q. https://t.co/TcTgzmLYWB,1
COVAX is a global initiative working with countries international partners and vaccine manufacturers to provide all countries with equitable access to safe and effective #COVID19 vaccines 👉https://t.co/Yccw7lAQEO https://t.co/2UgWaYDd6t,1
Nashville Woman's Self-Quarantine Goes Remarkably Smoothly https://t.co/ON63xzHeVS #nashville #coronavirus #covid19 #socialdistancing,0
FDA chief @SteveFDA rejects the president’s implication that the agency is delaying a #coronavirus vaccine. https://t.co/xKegzc7DuU https://t.co/szuQqP7fqU,1
Muslim Men Are Sneezing In Unison To Spread Novel Coronavirus.,0
mouthwash kills coronavirus and can be the cure for COVID-19,0
The #COVID19 pandemic threatens to unwind the gains we have made. The impact of the pandemic on #tuberculosis services has been severe. Data collated by WHO from over 200 countries show sharp drops in TB notifications-@DrTedros #EndTB #UNGA,1
The flu shot increases people’s chances of getting COVID-19.,0
RT @CDCemergency: Wearing a cloth face covering CORRECTLY can help prevent the spread of #COVID19 to others. When you go out on essential t…,1
Newly discovered cases fell below 20000 for the first time since March before the states begin to implement countermeasures. States have begun loosening those restrictions but it will probably be a week or two more before we can see if that has changed the trendlines. https://t.co/KUAEur2lwJ,1
"In an Aaj Tak news report, the Chinese prime minister said, ""Reading Quran and offering namaz is the only cure for COVID-19.""",0
The combined total of confirmed and probable COVID-19 cases is 1497.⁣ ⁣ We now have 1386 people reported as having recovered from COVID-19. ⁣ Today there are two people in hospital with COVID-19 – one each in Middlemore and North Shore hospitals. Neither is in ICU.⁣,1
COVID Risk Colors: 🔴Active or imminent outbreak 🟠 At risk 🟡 Controlled disease growth 🟢On track to contain COVID,1
Our total number of confirmed cases of COVID-19 remains at 1464 which is the number we report to the @WHO . Yesterday our laboratories processed 3568 bringing the total number of tests completed to date to 914421. #COVID19nz,1
Jair Bolsonaro has the new coronavirus.,0
COVID-19 deaths in the Brazilian state of Amazonas fell after visit of new minister of Health.,0
People who are recovering from #COVID19 might be at a higher risk of getting sick from #wildfire smoke. Know what to do to protect yourself and your loved ones: https://t.co/2xlF9MccFt. https://t.co/1j6g5JXr0u,1
@realtalktruthD We think we're capturing north of 90% of tests based on what the Coronavirus Task Force has said. But no the stats are definitely imperfect. The real situation is worse. -@alexismadrigal,1
We’ve been fact-checking @realDonaldTrump since 2011. Check out his PolitiFact scorecard including his claims about COVID-19 and Biden: https://t.co/KrciaOND1o https://t.co/ft8kfntJka,0
Hundreds of cases of multisystem inflammatory syndrome in children have been reported to CDC since #COVID19 became widespread in the U.S. Learn more about how this condition affects children and teens in @CDCMMWR: https://t.co/Tdlmlbdlvk. https://t.co/7eoW8NOFf5,1
Biden says Lockdown must continue or he voters will Run! https://t.co/4GIMLKIPUR #freedom #vicepresidentjoebiden #jobseekers #openamerica,0
"The studies initiated by the ""Military Research Institute"" transformed the form of virus in 2018.",0
"How has alcohol consumption changed during lockdown? Read our latest #CPD article for more information on how drinking habits have changed during the pandemic and the short-term and long-term effects of alcohol misuse
@Drinkaware @AlcoholChangeUK 

https://t.co/jNV645L7Il https://t.co/gGpNZShIPl",0
Due to the COVID-19 outbreak Central Govt. has started the online processing of GST Refund.,0
Photo shows food being distributed to Rwandans during coronavirus lockdown.,0
“Corona Virus claims a black belt. Chuck Norris Dead at 80.”,0
COVID-19 means vaccination identification certificate with artificial intelligence. They also say that what REACTIVATES the virus is the weakened immune system caused by vaccination and the claim that tests do not detect SARS-CoV-2.,0
RT @CDCDirector: Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet know…,1
#COVID19 mortality rate in Black Americans is 4x that of white double what the CDC reports. https://t.co/NpIbIrUQGk https://t.co/Xt9OftD3AG,1
"“Can anyone explain to me why they made a Corona virus vaccine a year ago for K9s but are acting like this shit is a new virus,”",0
In our morning data run (which has not gone live yet) good transparency news from Maryland. They are now reporting all negatives. Their state grade is about to go from D—&gt;A https://t.co/JBLHPyUAwM,1
The Plusses and Minuses of Frozen Carrots https://t.co/kqs8NpIUTb #oldpeople #coronavirus,0
@20manny07 The Hill is relying on the Wall Street Journal which is relying on the Johns Hopkins Tracker which incorporates a lot of different sources. -@alexismadrigal,1
Sadly today there are three people in hospital with COVID-19 – one is in isolation on a ward in Auckland City Hospital. Two are in ICU at North Shore and Waikato hospitals. We want to send them and their families our aroha.,1
As for the Russian COVID vaccine Fauci is among the doubters. https://t.co/ged4pZv475,1
If South Carolina continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 49k hospitalizations - overwhelming the system by May 4th. Learn more at https://t.co/MuYju6IsXr https://t.co/voxZq4DQtH,1
#IndiaFightsCorona India's Total Recoveries have exceeded 32.5 lakh. The national Recovery Rate has crossed 77%. This sustained high RECOVERY RATE is fuelled by 9 States/UTs reporting Recovery Rate of more than 80%. https://t.co/nY76xXEkXk,1
"""Nobody is found dead of corona in their homes.. They all die at the hospital.""",0
???Queen Elizabeth tests positive for COVID-19.??�,0
"@ThePollDude @ktwopines #2 This is not a miracle drug for all.
There have been no studies showing that these medications work for prevention, and the FDA has issued a warning for serious heart-related side effects if hydroxychloroquine or chloroquine are taken outside of a hospital setting for COVID-19.",0
"Groceries, chemist and vegetable shops will remain open only during specific hours as India observes complete lockdown. The message that went viral soon after states declared complete lockdown in the country said that essential item shops such as chemist, medicines, grocery, etc., will be open only during 9:00-11:30 am and 4:30-7:00 pm.",0
SP Balasubrahmanyam's family was not able to pay hospital bills,0
The #COVID19Nigeria situation report for 3rd August 2020 has been published. Today's cumulative discharged cases includes 10946 recovered #COVID19 patients in Lagos State whom were being managed at home. Read via: https://t.co/Xo1WG4QDYT #TakeResponsibility https://t.co/ZqlCYw5xVU,1
@alykatzz @rosanna_rago @THECITYNY Our general position is also that the data on hospitalizations and other outcomes is going to be extremely messy at least for a couple weeks. I would expect a lot of changes and reformats.,1
WHO @DFID_UK &amp; @USAID helped strengthen the health system of Zambia 🇿🇲 through procurement &amp; delivery of #COVID19 response equipment and transport facilities. More details 👉https://t.co/PaX5gvmUkF #WHOImpact https://t.co/G8bjULtXgy,1
"???The coronavirus is the common cold, folks.??�",0
"Only 38% Pakistanis can recall state helpline for coronavirus: report"". geo.tv. Retrieved April 13, 2020.",0
"Dr. Megha Vyas from Pune, India died due to COVID-19 while treating COVID patients.",0
@InfoInterest Results of genome testing from two Auckland COVID-19 cases that were under investigation have returned this morning confirming one case is connected to the Auckland August cluster. More info - https://t.co/P4SmY9cWeB,1
Nanavati Hospital Recommends Lemon & Rurmeric For COVID Treatment,0
#CoronaVirusUpdates #IndiaFightsCorona With 598778 tests conducted in last 24 hours the cumulative testing increases to 23387171. The #COVID19 Tests Per Million has seen a sharp increase to 16947 today.,1
"See the way they pulled off the Trump, Xi, Corona virus attack plan. was they created the Virus at Fort Detrick bio weapons lab. then they brought some to the Wuhan bio weapons lab...then they attacked USA China and Europe with it...and when I prove it. their will be executions.",0
@WHO recommends a positive test rate of less than 10% before reopening. The countries most successful in containing COVID have rates of 3% or less. Testing capacity is a vital metric to consider when #ReopeningSafely,1
