text_a,label,entity
Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.,4,"marco-rubio,u.s. senator,republican,florida,foreign-policy"
A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,4,"tweets,unk,none,unk,sports"
"In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.",3,"virginia-interfaith-center-public-policy,unk,none,unk,families,poverty,workers"
"Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues.",2,"chris-koster,attorney general of missouri,democrat,missouri,candidates-biography"
Says his much-discussed boots are made in Wisconsin.,4,"marco-rubio,u.s. senator,republican,florida,candidates-biography"
Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,3,"russ-feingold,unk,democrat,wisconsin,environment"
Bill Nelson was the deciding vote on the health care law.,0,"american-commitment,unk,none,unk,health-care,message-machine-2012,voting-record"
Veterans can now download their electronic medical records with a click of the mouse.,0,"barack-obama,president,democrat,illinois,health-care,technology,veterans"
Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.,5,"brian-stelter,cnn senior media correspondent,none,unk,pop-culture,pundits"
China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.,2,"donald-trump,president-elect,republican,new york,china,foreign-policy,military"
"During my eight years as county executive, we cut the number of county workers by 20 percent.",5,"scott-walker,milwaukee county executive,republican,wisconsin,county-budget,county-government,unions"
(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.,3,"george-lemieux,unk,republican,florida,federal-budget,transportation"
"Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.",5,"bob-king,president of the uaw,none,michigan,jobs"
"Jobs incentive program created over 1,200 high-wage jobs since 2009.",1,"tammy-hall,lee county commissioner,none,unk,county-budget,economy"
"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.",1,"farouk-shami,businessman,democrat,texas,economy"
A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.,2,"uber,a ride-sharing service,none,texas,economy,transportation"
More businesses are closing than are opening for the first time in our nations history.,2,"todd-wilcox,unk,republican,florida,economy"
Foster children are disproportionately victims of identity theft.,1,"james-langevin,congressman,democrat,rhode island,children,consumer-safety,crime,families,financial-regulation"
"Full marriage equality [would provide same-sex couples] with about 1,700 rights.",0,"bill-fischer,lobbyist and spokesman for marriage equality rhode island,newsmaker,rhode island,civil-rights,gays-and-lesbians,marriage"
"Obama says his bill ""reduced welfare rolls nearly 80 percent.""",2,"barack-obama,president,democrat,illinois,poverty"
Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.,1,"florida-first-initiative,unk,none,florida,candidates-biography,crime,message-machine"
The seed of Muslim is passed through the father.,0,"franklin-graham,unk,none,unk,religion"
"The number of SWAT raids have gone up by 1,400 percent since the 1980s.",3,"john-oliver,host, last week tonight,none,unk,crime,criminal-justice,drugs"
"Says that under Texas law, it takes six years to close a failing school.",1,"david-dewhurst,lieutenant governor,republican,texas,education"
The planned expansion of Savannahs port is a jobs creating project.,2,"nathan-deal,unk,republican,unk,jobs"
"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.",5,"charlie-crist,unk,democrat,florida,economy,jobs"
I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.,2,"hillary-clinton,presidential candidate,democrat,new york,candidates-biography,history,trade"
"Gov. Romney was very clear, he would veto the DREAM Act.",5,"david-plouffe,senior adviser to the president,democrat,unk,immigration"
The Wisconsin Economic Development Corp. cannot account for creating one single job.,0,"chris-larson,wisconsin senate minority leader,democrat,wisconsin,jobs"
"Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law.",2,"anthony-weiner,unk,democrat,new york,ethics,health-care,supreme-court"
Collectively states are spending more on Medicaid than they do on K-12 education.,5,"eric-cantor,house majority leader,republican,virginia,education,medicaid,state-budget"
"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.",5,"kevin-rader,unk,democrat,florida,ethics,message-machine"
"Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.",2,"barack-obama,president,democrat,illinois,children,education"
"Recently, Florida has successfully reduced the environmental permitting time down to just two days.",1,"rick-scott,governor,republican,florida,environment,government-regulation,market-regulation"
"Energy nominee Steven Chu has called coal ""his worst nightmare.""",3,"james-inhofe,u.s. senator,republican,oklahoma,energy"
Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.,1,"dan-gelber,unk,democrat,florida,civil-rights,crime,elections"
"And 100 percent, John, of your ads . . . 100 percent of them have been negative.",4,"barack-obama,president,democrat,illinois,candidates-biography"
"Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.",3,"john-kasich,governor of ohio as of jan. 10, 2011,republican,ohio,economy,jobs"
The commission form of government is definitely losing favor in the United States.,5,"kimberly-nelson,associate professor,none,north carolina,county-government"
"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island.""",5,"gina-raimondo,venture capital company founder,democrat,rhode island,candidates-biography"
"Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.",3,"bill-pascrell,u.s. house of representatives,democrat,new jersey,federal-budget,taxes"
"In fact, theres more state funding for education today than any other time.",5,"chris-christie,governor of new jersey,republican,new jersey,education,state-budget"
Says President Barack Obamas own economists say the stimulus cost $278K per job created.,1,"david-dewhurst,lieutenant governor,republican,texas,economy,jobs,stimulus"
"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products.""",1,"barack-obama,president,democrat,illinois,energy"
For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.,2,"michael-skolnik,president, globalgrind.com,none,unk,civil-rights,criminal-justice,diversity,history"
Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.,4,"blog-posting,unk,none,unk,health-care,legal-issues,public-health"
"After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws.",0,"courageous-conservatives-pac,unk,republican,unk,guns"
"Henry Kissinger ""said that we should meet with Iran guess what without precondition.""",2,"barack-obama,president,democrat,illinois,foreign-policy"
Minnick voted to let the government fund abortion under Obamacare.,1,"national-republican-congressional-committee,unk,republican,unk,abortion,health-care,message-machine"
"Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.",2,"sam-adams,mayor of portland,democrat,oregon,transportation"
"Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.",0,"future-pac-oregon-house-democrats,campaign committee,democrat,oregon,message-machine-2012,taxes"
She hasn't run a corner store. She hasn't run a state. She hasn't run a city. She has never run anything.,0,"mitt-romney,former governor,republican,massachusetts,job-accomplishments"
